__label__0 "was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake"
__label__0 "i meet you in the lobby"
__label__0 "i dnt wnt to tlk wid u"
__label__0 "sure i see if i can come by in a bit"
__label__0 "i see when we finish we have loads of loans to pay"
__label__0 "wif my family booking tour package"
__label__0 "i ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud"
__label__0 "he in lag that just the sad part but we keep in touch thanks to skype"
__label__0 "reverse is cheating that is not mathematics"
__label__0 "hi there we have now moved in2 our pub would be great 2 c u if u cud come up"
__label__0 "please dont say like that hi hi hi"
__label__0 "lets use it next week princess"
__label__0 "yes here tv is always available in work place"
__label__1 "upgrdcentre orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9153 offer ends 26th july t c apply available"
__label__0 "just got part nottingham 3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho"
__label__1 "do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705"
__label__0 "jokin only lar depends on which phone my father can get lor"
__label__0 "gettin rdy to ship comp"
__label__0 "from 5 to 2 only my work timing"
__label__0 "night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng"
__label__0 "a bloo bloo bloo i miss the first bowl"
__label__0 "is ur lecture over"
__label__1 "you have 1 new message call"
__label__0 "really dun bluff me leh u sleep early too nite"
__label__1 "you ve won your 4 costa del sol holiday or await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh max10mins"
__label__0 "thanx yup we coming back on sun finish dinner going back 2 hotel now time flies we tog 4 exactly a mth today hope we haf many more mths to come"
__label__1 "dating i have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence"
__label__0 "cool we will have fun practicing making babies"
__label__0 "hello hello hi lou sorry it took so long 2 i left mobile at friends in lancaster just got it bak neway im sorry i make ur 2 hun"
__label__0 "i on da bus going home"
__label__1 "message important information for o2 user today is your lucky day 2 find out why log onto http there is a fantastic surprise awaiting you"
__label__0 "ok let u noe when i leave my house"
__label__0 "i was up all night too worrying about this appt it a shame we missed a girls night out with quizzes popcorn and you doing my hair"
__label__0 "boy you best get yo ass out here quick"
__label__0 "congrats kano whr s the treat maga"
__label__0 "so u gon na get deus ex"
__label__0 "i told her i had a dr appt next week she thinks i gon na die i told her its just a check nothing to be worried about but she did listen"
__label__0 "tap spile at seven is that pub on gas st off broad st by canal ok"
__label__0 "my drive can only be read i need to write"
__label__0 "at home watching tv lor"
__label__0 "how did you find out in a way that did include all of these details"
__label__0 "i anything lor"
__label__0 "sorry i will be able to get to you see you in the morning"
__label__1 "we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery"
__label__0 "either way works for me i am lt gt years old hope that doesnt bother you"
__label__0 "hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me"
__label__1 "want to funk up ur fone with a weekly new tone reply tones2u 2 this text the original n best tones 3gbp network operator rates apply"
__label__0 "send me the new number"
__label__0 "have you emigrated or something ok maybe was a bit hopeful"
__label__1 "urgent your mobile no was awarded a bonus caller prize on this is our 2nd attempt to contact you call box95qu"
__label__0 "no dice art class 6 thru 9 thanks though any idea what time i should come tomorrow"
__label__0 "i have a date on sunday with will"
__label__0 "i only haf msn it yijue"
__label__0 "so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh jas"
__label__0 "do you work all this week"
__label__0 "hi babe u r most likely to be in bed but im so sorry about tonight i really wan na see u tomorrow so call me at 9 love me xxx"
__label__0 "sorry i call later"
__label__0 "are you free now can i call now"
__label__0 "later i guess i needa do mcat study too"
__label__1 "how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community"
__label__1 "private your 2003 account statement for shows 800 points call 08719899230 identifier code 41685 expires"
__label__0 "and of course you should make a stink"
__label__1 "someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu"
__label__0 "just have decided where yet eh"
__label__0 "we are okay going to sleep now later"
__label__0 "no need lar i go engin cos my sis at arts today"
__label__0 "yes princess toledo"
__label__0 "ü log off 4 wat it sdryb8i"
__label__0 "lol ok i snatch her purse too"
__label__1 "i want some cock my hubby away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec otbox 731 la1 7ws"
__label__0 "no i dont want to hear anything"
__label__0 "k jason says he gon na be around so i be up there around lt gt"
__label__1 "guess what somebody you know secretly fancies you wan na find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 18"
__label__0 "what ur pin"
__label__0 "i sent them do you like"
__label__0 "yeah just open chat and click friend lists then make the list easy as pie"
__label__0 "hey so this sat are we going for the intro pilates only or the kickboxing too"
__label__0 "i will reach before ten morning"
__label__0 "y bishan lei i tot ü say lavender"
__label__0 "joy father is john then john is the name of joy father mandan"
__label__1 "free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates pobox 36504 w45wq"
__label__0 "i reach in ard 20 mins ok"
__label__0 "should i have picked up a receipt or something earlier"
__label__0 "its ok come to my home it vl nice to meet and v can chat"
__label__1 "claire here am havin borin time am now alone u wan na cum over 2nite chat now 09099725823 hope 2 c u luv claire xx"
__label__0 "are you going to wipro interview today"
__label__0 "it s to get in is that ok"
__label__1 "8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates pobox 36504 w4 5wq norm"
__label__0 "so how scotland hope you are not over showing your jjc tendencies take care live the dream"
__label__0 "ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering"
__label__0 "u calling me right call my hand phone"
__label__0 "god love has no limit god grace has no measure god power has no boundaries may u have god endless blessings always in ur life gud ni8"
__label__0 "no meet you in the library"
__label__0 "yo you around just got my car back"
__label__0 "let me know how to contact you i you settled in a room lets know you are ok"
__label__0 "dude im no longer a pisces im an aquarius now"
__label__0 "says that he quitting at least5times a day so i wud take much notice of that nah she did mind are you gon na see him again do you want to come to taunton tonight u can tell me all about"
__label__0 "oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up"
__label__0 "think you sent the text to the home phone that cant display texts if you still want to send it his number is"
__label__1 "sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 sp tyrone"
__label__0 "k i yan jiu liao sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb sun can go cine frm 1030 to 2 den hop to orc mrt 4 hip hop at 4"
__label__0 "sos any amount i can get pls"
__label__0 "anything lor if they all go then i go lor"
__label__1 "want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uk largest dogging network by txting moan to 69888nyt ec2a 150p"
__label__0 "i probably be around mu a lot"
__label__0 "geeee i miss you already you know your all i can think about fuck i ca wait till next year when we will be together loving kiss"
__label__0 "ok i asked for money how far"
__label__0 "happy new year to u too"
__label__0 "thts wat wright brother did to fly"
__label__0 "beautiful tomorrow never comes when it comes it already today in the hunt of beautiful tomorrow do waste your wonderful today goodmorning"
__label__0 "i see a cup of coffee animation"
__label__0 "as if i was having enough trouble sleeping"
__label__1 "sms services for your inclusive text credits pls goto 3qxj9 unsubscribe with stop no extra charge help 9ae"
__label__0 "got but got 2 colours lor one colour is quite light n e other is darker lor actually i done she styling my hair now"
__label__0 "what pa tell me i went to bath"
__label__0 "all sounds good fingers makes it difficult to type"
__label__1 "january male sale hot gay chat now cheaper call 08709222922 national rate from cheap to peak to stop texts call 08712460324"
__label__0 "yep i do like the pink furniture tho"
__label__0 "thanks for this hope you had a good day today"
__label__0 "smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling"
__label__0 "hello how you and how did saturday go i was just texting to see if you decided to do anything tomo not that i trying to invite myself or anything"
__label__0 "i text you when i drop x off"
__label__0 "i havent add ü yet right"
__label__0 "what up bruv hope you had a great break do have a rewarding semester"
__label__0 "purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng musthu"
__label__0 "you can jot down things you want to remember later"
__label__0 "pls help me tell ashley that i cant find her number oh"
__label__1 "for ur chance to win a cash every wk txt action to 80608 t c custcare 08712405022"
__label__0 "what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want"
__label__0 "here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling"
__label__0 "k eng rocking in ashes"
__label__0 "its on in engalnd but telly has decided it wo let me watch it and mia and elliot were kissing damn it"
__label__0 "i ca keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i do have to say no to visitors then maybe that the best choice yes i wanted you to be embarassed so maybe you feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning i tried everything i do know what else to do"
__label__0 "yup how ü noe leh"
__label__0 "lol wtf random btw is that your lunch break"
__label__0 "ok ill send you with in lt decimal gt ok"
__label__0 "japanese proverb if one can do it u too can do it if none can do it u must do it indian version if one can do it let him do it if none can do it leave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it"
__label__0 "hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss"
__label__0 "two fundamentals of cool life walk like you are the king or walk like you dont care whoever is the king gud nyt"
__label__0 "super da good replacement for murali"
__label__0 "dear are you angry i was busy dear"
__label__0 "wat time ü wan today"
__label__0 "pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala"
__label__0 "no problem baby is this is a good time to talk i called and left a message"
__label__0 "thanks it was only from tescos but quite nice all gone now speak soon"
__label__1 "this message is brought to you by gmw and is not connected to the"
__label__0 "wot u wan na do then missy"
__label__1 "our mobile number has won to claim calls us back or ring the claims hot line on 09050005321"
__label__0 "lol grr my mom is taking forever with my prescription pharmacy is like 2 minutes away ugh"
__label__0 "you still at grand prix"
__label__0 "sad story of a man last week was my my wife wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked"
__label__0 "pls go there today lt gt i dont want any excuses"
__label__0 "are you in the pub"
__label__0 "i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care"
__label__0 "just got outta class gon na go gym"
__label__0 "cause i not freaky lol"
__label__0 "alex knows a guy who sells mids but he down in south tampa and i do think i could set it up before like 8"
__label__0 "aight will do thanks again for comin out"
__label__0 "hi mobile no lt gt has added you in their contact list on it s a great place to send free sms to people for more visit"
__label__0 "really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf 2 study"
__label__0 "raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday"
__label__0 "reading gud habit nan bari hudgi yorge pataistha ertini kano"
__label__0 "i dun believe i thk u told him"
__label__0 "awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite"
__label__0 "we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that"
__label__0 "no dear i do have free messages without any recharge hi hi hi"
__label__0 "same i at my great aunts anniversary party in tarpon springs"
__label__1 "eastenders tv quiz what flower does dot compare herself to violet tulip lily txt d e or f to 84025 now 4 chance 2 win cash"
__label__0 "you know wot people wear t shirts jumpers hat belt is all we know we r at cribbs"
__label__0 "oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night"
__label__0 "my sis is catching e show in e afternoon so i not watching w her so c u wan 2 watch today or tmr lor"
__label__0 "we r outside already"
__label__0 "i awake oh what up"
__label__0 "weightloss no more girl friends make loads of money on ebay or something and give thanks to god"
__label__0 "k k what are detail you want to transfer acc no enough"
__label__0 "i in town now so i jus take mrt down later"
__label__0 "that significant but dont worry"
__label__0 "up to ü ü wan come then come lor but i din c any stripes skirt"
__label__0 "never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning"
__label__0 "is there a reason we not spoken this year anyways have a great week and all the best in your exam"
__label__0 "hey you gave them your photo when you registered for driving ah tmr wan na meet at yck"
__label__0 "i thought slide is enough"
__label__0 "my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked"
__label__0 "might ax well im there"
__label__0 "but i b going 2 sch on mon my sis need 2 take smth"
__label__1 "urgent your mobile was awarded a bonus caller prize on our final attempt 2 contact u call 08714714011"
__label__0 "you know there is i shall speak to you in lt gt minutes then"
__label__0 "baaaaaaaabe wake up i miss you i crave you i need you"
__label__0 "friendship is not a game to play it is not a word to say it start on march and ends on may it is tomorrow yesterday today and e"
__label__0 "its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves which colour suits me the best rply me"
__label__0 "aight sorry i take ten years to shower what the plan"
__label__0 "will do you gon na be at blake all night i might be able to get out of here a little early"
__label__0 "eh ur laptop got no stock lei he say mon muz come again to take a look c got a not"
__label__0 "going to take your babe out"
__label__0 "great i have to run now so ttyl"
__label__0 "sorry that took so long omw now"
__label__0 "no thank you you been wonderful"
__label__0 "wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you"
__label__0 "we not watching movie already xy wants 2 shop so i shopping w her now"
__label__0 "ok da i already planned i wil pick you"
__label__0 "small problem in auction punj now asking tiwary"
__label__0 "ok ok take care i can understand"
__label__0 "hey leave it not a big deal take care"
__label__0 "jus finish my lunch on my way home lor i tot u dun wan 2 stay in sch today"
__label__0 "if you hear a loud scream in about lt gt minutes its cause my gyno will be shoving things up me that do belong"
__label__1 "this is the 2nd attempt to contract u you have won this weeks top prize of either cash or prize just call 09066361921"
__label__0 "nothing much chillin at home any super bowl plan"
__label__0 "how is your schedule next week i am out of town this weekend"
__label__0 "rose needs water season needs change poet needs imagination my phone needs ur sms and i need ur lovely frndship forever"
__label__0 "o turns out i had stereo love on mi phone under the unknown album"
__label__0 "cool text me when you ready"
__label__0 "it ok i noe u busy but i really too bored so i msg i oso dunno wat colour she choose 4 me one"
__label__0 "pls speak to that customer machan"
__label__0 "k k how much does it cost"
__label__0 "i will do my part tomorrow"
